"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
5662,Solutions,1997,States,,Calculus/Mu,(Team),FAMAT,5662-1997-solutions.pdf,,5662-1997-solutions.pdf
5663,Condensed Test,1997,States,,Calculus/Mu,(Team),FAMAT,5663-1997-test.pdf,,5663-1997-test.pdf
5664,Solutions,1998,States,,Calculus/Mu,(Team),FAMAT,5664-1998-solutions.pdf,,5664-1998-solutions.pdf
5665,Condensed Test,1998,States,,Calculus/Mu,(Team),FAMAT,5665-1998-test.pdf,,5665-1998-test.pdf
5666,Solutions,1999,States,,Calculus/Mu,(Team),FAMAT,5666-1999-solutions.pdf,,5666-1999-solutions.pdf
5667,Condensed Test,1999,States,,Calculus/Mu,(Team),FAMAT,5667-1999-test.pdf,,5667-1999-test.pdf
5668,,,,,,,,5668-calculus-bowl-answers.doc,Broken Files,5668-calculus-bowl-answers.doc
5669,,,,,,,,5669-calculus-bowl.doc,Broken Files,5669-calculus-bowl.doc
5670,,,,,,,,5670-calculus-team-sloutions.doc,Broken Files,5670-calculus-team-sloutions.doc
5671,Solutions,2002,States,,Calculus/Mu,(Team),FAMAT,5671-2002-solutions.pdf,,5671-2002-solutions.pdf
5672,Condensed Test,2002,States,,Calculus/Mu,(Team),FAMAT,5672-2002-test.pdf,,5672-2002-test.pdf
5673,Solutions,2003,States,,Calculus/Mu,(Team),FAMAT,5673-2003-solutions.pdf,,5673-2003-solutions.pdf
5674,Condensed Test,2003,States,,Calculus/Mu,(Team),FAMAT,5674-2003-test.pdf,,5674-2003-test.pdf
5675,Solutions,2004,States,,Calculus/Mu,(Team),FAMAT,5675-2004-solutions.pdf,,5675-2004-solutions.pdf
5676,Condensed Test,2004,States,,Calculus/Mu,(Team),FAMAT,5676-2004-test.pdf,,5676-2004-test.pdf
5677,Solutions,2005,States,,Calculus/Mu,(Team),FAMAT,5677-2005-solutions.pdf,,5677-2005-solutions.pdf
5678,Condensed Test,2005,States,,Calculus/Mu,(Team),FAMAT,5678-2005-test.pdf,,5678-2005-test.pdf
5679,Condensed Test,2006,States,,Calculus/Mu,(Team),FAMAT,5679-calc-bowl-condensed-states-2006.doc,,5679-calc-bowl-condensed-states-2006.doc
5680,Answers,2006,States,,Calculus/Mu,(Team),FAMAT,5680-calculus-bowl-famat-state-2006answers.doc,,5680-calculus-bowl-famat-state-2006answers.doc
5681,Solutions,2007,States,,Calculus/Mu,(Team),FAMAT,5681-calculus-bowl-solutions.doc,,5681-calculus-bowl-solutions.doc
5682,Test,2007,States,,Calculus/Mu,(Team),FAMAT,5682-calculus-bowl.doc,,5682-calculus-bowl.doc
5684,Test,2002,Nationalls,,Calculus/Mu,(Team),MAO,5684-mu-school-bowl.doc,,5684-mu-school-bowl.doc
5689,Answers,2005,Nationalls,,Calculus/Mu,(Team),MAO,5689-2005-school-bowl-mu-answers.doc,,5689-2005-school-bowl-mu-answers.doc
5690,Solutions,2005,Nationalls,,Calculus/Mu,(Team),MAO,5690-2005-school-bowl-mu-solutions.doc,,5690-2005-school-bowl-mu-solutions.doc
5691,Test,2005,Nationalls,,Calculus/Mu,(Team),MAO,5691-2005-school-bowl-mu-test.doc,,5691-2005-school-bowl-mu-test.doc
5692,Solutions,2006,Nationalls,,Calculus/Mu,(Team),MAO,5692-mu-bowl-answers-with-solutions.pdf,,5692-mu-bowl-answers-with-solutions.pdf
5693,Test,2006,Nationalls,,Calculus/Mu,(Team),MAO,5693-mu-bowl-questions.pdf,,5693-mu-bowl-questions.pdf
5694,Answers,2007,Nationalls,,Calculus/Mu,(Team),MAO,5694-mu-school-bowl-answers.doc,,5694-mu-school-bowl-answers.doc
5695,Solutions,2007,Nationalls,,Calculus/Mu,(Team),MAO,5695-school-bowl-solutions.doc,,5695-school-bowl-solutions.doc
5696,Test,2007,Nationalls,,Calculus/Mu,(Team),MAO,5696-school-bowl.doc,,5696-school-bowl.doc
5700,Solutions,2006,States,,Calculus/Mu,Region Bowl,FAMAT,5700-calculus-region-bowl-solutions-2006.doc,,5700-calculus-region-bowl-solutions-2006.doc
5701,Test,2006,States,,Calculus/Mu,Region Bowl,FAMAT,5701-calculus-region-bowl-answers.doc,,5701-calculus-region-bowl-answers.doc
5702,Answers,2008,States,,Calculus/Mu,Region Bowl,FAMAT,5702-region-bowl-answers-2008.pdf,,5702-region-bowl-answers-2008.pdf
5703,Condensed Test,2008,States,,Calculus/Mu,Region Bowl,FAMAT,5703-region-bowl-questions-2008.pdf,,5703-region-bowl-questions-2008.pdf
5704,Solutions,2008,States,,Calculus/Mu,Region Bowl,FAMAT,5704-region-bowl-solutions-2008.pdf,,5704-region-bowl-solutions-2008.pdf
5705,Answers,2002,Nationalls,,Calculus/Mu,Ciphering,MAO,5705-mu-ciphering-answers.pdf,,5705-mu-ciphering-answers.pdf
5706,Answers,2005,Nationalls,,Calculus/Mu,Ciphering,MAO,5706-2005-ciphering-mu-answers.doc,,5706-2005-ciphering-mu-answers.doc
5707,Solutions,2005,Nationalls,,Calculus/Mu,Ciphering,MAO,5707-2005-ciphering-mu-solutions.doc,,5707-2005-ciphering-mu-solutions.doc
5708,Test,2005,Nationalls,,Calculus/Mu,Ciphering,MAO,5708-2005-ciphering-mu-test.doc,,5708-2005-ciphering-mu-test.doc
5709,Solutions,2006,Nationalls,,Calculus/Mu,Ciphering,MAO,5709-mu-ciphering-answers-and-solutions.pdf,,5709-mu-ciphering-answers-and-solutions.pdf
5710,Test,2006,Nationalls,,Calculus/Mu,Ciphering,MAO,5710-mu-ciphering-questions.pdf,,5710-mu-ciphering-questions.pdf
5711,Answers,2007,Nationalls,,Calculus/Mu,Ciphering,MAO,5711-mu-ciphering-answers.doc,,5711-mu-ciphering-answers.doc
5712,Test,2007,Nationalls,,Calculus/Mu,Ciphering,MAO,5712-mu-ciphering.doc,,5712-mu-ciphering.doc
5713,Solutions,2007,Nationalls,,Calculus/Mu,Ciphering,MAO,5713-mucipheringsolutions.doc,,5713-mucipheringsolutions.doc
5714,Solutions,2006,States,,Calculus/Mu,Differential Equations,FAMAT,5714-diffeq-2006-solns.doc,,5714-diffeq-2006-solns.doc
5715,Solutions,2008,States,,Calculus/Mu,Differential Equations,FAMAT,5715-diffy-q-solutions-2008.pdf,,5715-diffy-q-solutions-2008.pdf
5716,Test,2008,States,,Calculus/Mu,Differential Equations,FAMAT,5716-diffy-q-test-2008.pdf,,5716-diffy-q-test-2008.pdf
5717,Solutions,2006,Nationalls,,Calculus/Mu,Discrete Math,MAO,5717-discrete-math-answers-with-solutions.pdf,,5717-discrete-math-answers-with-solutions.pdf
5718,Test,2006,Nationalls,,Calculus/Mu,Discrete Math,MAO,5718-discrete-math-test.pdf,,5718-discrete-math-test.pdf
5719,Answers,2005,Nationalls,,Calculus/Mu,Gemini,MAO,5719-2005-gemini-mu-answers.doc,,5719-2005-gemini-mu-answers.doc
5720,Solutions,2005,Nationalls,,Calculus/Mu,Gemini,MAO,5720-2005-gemini-mu-solutions.doc,,5720-2005-gemini-mu-solutions.doc
5721,Test,2005,Nationalls,,Calculus/Mu,Gemini,MAO,5721-2005-gemini-mu-test.doc,,5721-2005-gemini-mu-test.doc
5722,Solutions,2006,Nationalls,,Calculus/Mu,Gemini,MAO,5722-mu-gemini-answers-with-solutions.pdf,,5722-mu-gemini-answers-with-solutions.pdf
5723,Test,2006,Nationalls,,Calculus/Mu,Gemini,MAO,5723-mu-gemini-test.pdf,,5723-mu-gemini-test.pdf
5724,Test,2007,Nationalls,,Calculus/Mu,Gemini,MAO,5724-gemini-mu.doc,,5724-gemini-mu.doc
5725,Solutions,2007,Nationalls,,Calculus/Mu,Gemini,MAO,5725-mu-gem-solutions.pdf,,5725-mu-gem-solutions.pdf
5726,Solutions,2006,Nationalls,,Calculus/Mu,Geometry,MAO,5726-mu-geometry-answers-with-solutions.pdf,,5726-mu-geometry-answers-with-solutions.pdf
5727,Test,2006,Nationalls,,Calculus/Mu,Geometry,MAO,5727-mu-geometry-test.pdf,,5727-mu-geometry-test.pdf
5728,Answers,2006,Nationalls,,Calculus/Mu,History of Calculus,MAO,5728-history-of-calc-test-answers.pdf,,5728-history-of-calc-test-answers.pdf
5729,Answers,1997,Nationalls,,Theta,,MAO,5729-ind-answers-1997.pdf,Theta General Key,5729-ind-answers-1997.pdf
5730,Answers,1998,Nationalls,,Theta,(Individual),MAO,5730-ind-answers-1998.pdf,,5730-ind-answers-1998.pdf
5731,Answers,2005,Nationalls,,Calculus/Mu,(Individual),MAO,5731-2005-individual-mu-answers.doc,,5731-2005-individual-mu-answers.doc
5732,Solutions,2005,Nationalls,,Calculus/Mu,(Individual),MAO,5732-2005-individual-mu-solutions.doc,,5732-2005-individual-mu-solutions.doc
5733,Test,2005,Nationalls,,Calculus/Mu,(Individual),MAO,5733-2005-individual-mu-test.doc,,5733-2005-individual-mu-test.doc
5734,Solutions,2006,Nationalls,,Calculus/Mu,(Individual),MAO,5734-mu-individual-answers-with-solutions.pdf,,5734-mu-individual-answers-with-solutions.pdf
5735,Test,2006,Nationalls,,Calculus/Mu,(Individual),MAO,5735-mu-individual-test.pdf,,5735-mu-individual-test.pdf
5736,Solutions,2007,Nationalls,,Calculus/Mu,(Individual),MAO,5736-mu-individual-solutions.pdf,,5736-mu-individual-solutions.pdf
5737,Test,2007,Nationalls,,Calculus/Mu,(Individual),MAO,5737-mu-individual.pdf,,5737-mu-individual.pdf
5738,Other,2001,States,,Calculus/Mu,(Individual),FAMAT,5738-coverpage.pdf,Cover Page,5738-coverpage.pdf
5739,Solutions,2001,States,,Calculus/Mu,(Individual),FAMAT,5739-solutions-page-1.pdf,,5739-solutions-page-1.pdf
5740,Solutions,2006,States,,Calculus/Mu,(Individual),FAMAT,5740-calc-indiv-solns-states-2006.doc,,5740-calc-indiv-solns-states-2006.doc
5741,Solutions,2007,States,,Calculus/Mu,(Individual),FAMAT,5741-calculus-individual-solutions.doc,,5741-calculus-individual-solutions.doc
5742,Test,2007,States,,Calculus/Mu,(Individual),FAMAT,5742-calculus-individual.doc,,5742-calculus-individual.doc
5743,Solutions,2008,States,,Theta,(Individual),FAMAT,5743-ind-solutions-2008.pdf,,5743-ind-solutions-2008.pdf
5744,Test,2008,States,,Theta,(Individual),FAMAT,5744-ind-test-2008.pdf,,5744-ind-test-2008.pdf
5745,Answers,1989,Nationalls,,,,MAO,5745-integration-answers-1989.pdf,Master Topic Key,5745-integration-answers-1989.pdf
5746,Answers,1995,Nationalls,,,,MAO,5746-integration-answers-1995.pdf,Master Topic Key,5746-integration-answers-1995.pdf
5747,Answers,1997,Nationalls,,Calculus/Mu,,MAO,5747-integration-answers-1997.pdf,Calculus Topic Master Key,5747-integration-answers-1997.pdf
5748,Answers,1998,Nationalls,,Calculus/Mu,Integration,MAO,5748-integration-answers-1998.pdf,,5748-integration-answers-1998.pdf
5749,Solutions,,,,Calculus/Mu,Integration,MAO,5749-mu-integration-solutions.pdf,Year Unknown,5749-mu-integration-solutions.pdf
5750,Answers,2005,Nationalls,,Calculus/Mu,Integration,MAO,5750-2005-integration-mu-answers.doc,,5750-2005-integration-mu-answers.doc
5751,Solutions,2005,Nationalls,,Calculus/Mu,Integration,MAO,5751-2005-integration-mu-solutions.doc,,5751-2005-integration-mu-solutions.doc
5752,Test,2005,Nationalls,,Calculus/Mu,Integration,MAO,5752-2005-integration-mu-test.doc,,5752-2005-integration-mu-test.doc
5753,Solutions,2006,Nationalls,,Calculus/Mu,Integration,MAO,5753-integration-answers-with-solutions.pdf,,5753-integration-answers-with-solutions.pdf
5754,Test,2006,Nationalls,,Calculus/Mu,Integration,MAO,5754-integration-test.pdf,,5754-integration-test.pdf
5755,Solutions,2007,Nationalls,,Calculus/Mu,Integration,MAO,5755-integration-solutions.doc,,5755-integration-solutions.doc
5756,Test,2007,Nationalls,,Calculus/Mu,Integration,MAO,5756-integration.doc,,5756-integration.doc
5757,Solutions,2000,States,,Calculus/Mu,Integration,FAMAT,5757-integration-topic-answers.doc,,5757-integration-topic-answers.doc
5758,Test,2000,States,,Calculus/Mu,Integration,FAMAT,5758-integration-topic-test.doc,,5758-integration-topic-test.doc
5759,Solutions,2006,States,,Calculus/Mu,Integration,FAMAT,5759-2006-integration-solutions.doc,,5759-2006-integration-solutions.doc
5760,Test,2006,States,,Calculus/Mu,Integration,FAMAT,5760-2006-integration.doc,,5760-2006-integration.doc
5761,Solutions,2007,States,,Calculus/Mu,Integration,FAMAT,5761-integration-solutions.doc,,5761-integration-solutions.doc
5762,Test,2007,States,,Calculus/Mu,Integration,FAMAT,5762-integration.doc,,5762-integration.doc
5763,Solutions,2008,States,,Calculus/Mu,Integration,FAMAT,5763-integration-solutions-2008.pdf,,5763-integration-solutions-2008.pdf
5764,Test,2008,States,,Calculus/Mu,Integration,FAMAT,5764-integration-test-2008.pdf,,5764-integration-test-2008.pdf
5765,Test,2002,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5765-mu-derivatives-app-test-and-answers.doc,,5765-mu-derivatives-app-test-and-answers.doc
5766,Solutions,2002,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5766-mu-derivatives-app-solutions.pdf,,5766-mu-derivatives-app-solutions.pdf
5767,Answers,1989,Nationalls,,,,MAO,5767-l-and-d-answers-1989.pdf,Master Topic Key,5767-l-and-d-answers-1989.pdf
5768,Test,1989,Nationalls,,,Limits and Derivatives,MAO,5768-l-and-d-test-1989.pdf,Division Not Listed,5768-l-and-d-test-1989.pdf
5769,Answers,1995,Nationalls,,,,MAO,5769-l-and-d-answers-1995.pdf,Master Topic Key,5769-l-and-d-answers-1995.pdf
5770,Test,1995,Nationalls,,,Limits and Derivatives,MAO,5770-l-and-d-test-1995.pdf,Division Not Listed,5770-l-and-d-test-1995.pdf
5771,Solutions,1996,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5771-l-and-d-solutions-1996.pdf,,5771-l-and-d-solutions-1996.pdf
5772,Test,1996,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5772-l-and-d-test-1996.pdf,,5772-l-and-d-test-1996.pdf
5773,Answers,1997,Nationalls,,Calculus/Mu,,MAO,5773-l-and-d-answers-1997.pdf,Calculus Topic Master,5773-l-and-d-answers-1997.pdf
5774,Test,1997,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5774-l-and-d-test-1997.pdf,,5774-l-and-d-test-1997.pdf
5775,Answers,1998,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5775-l-and-d-answers-1998.pdf,,5775-l-and-d-answers-1998.pdf
5776,Test,1998,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5776-l-and-d-test-1998.pdf,,5776-l-and-d-test-1998.pdf
5777,Solutions,1999,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5777-l-and-d-solutions-1999.pdf,,5777-l-and-d-solutions-1999.pdf
5778,Test,1999,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5778-l-and-d-test-1999.pdf,,5778-l-and-d-test-1999.pdf
5779,Solutions,2000,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5779-l-and-d-solutions-2000.pdf,,5779-l-and-d-solutions-2000.pdf
5780,Test,2000,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5780-l-and-d-test-2000.pdf,First Page cut off,5780-l-and-d-test-2000.pdf
5781,Solutions,2001,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5781-l-and-d-solutions-2001.pdf,,5781-l-and-d-solutions-2001.pdf
5782,Test,2001,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5782-l-and-d-test-2001.pdf,,5782-l-and-d-test-2001.pdf
5783,Solutions,2003,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5783-limits-and-derivatives-natls-2003-solutions.pdf,,5783-limits-and-derivatives-natls-2003-solutions.pdf
5784,Test,2003,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5784-limits-and-derivatives-natls-2003.pdf,,5784-limits-and-derivatives-natls-2003.pdf
5785,Combined Test+Solutions,2004,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5785-mu-limits-and-derivatives.pdf,,5785-mu-limits-and-derivatives.pdf
5786,Answers,2005,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5786-2005-limits-and-derivatives-mu-answers.doc,,5786-2005-limits-and-derivatives-mu-answers.doc
5787,Solutions,2005,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5787-2005-limits-and-derivatives-mu-solutions.doc,,5787-2005-limits-and-derivatives-mu-solutions.doc
5788,Test,2005,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5788-2005-limits-and-derivatives-mu-test.doc,,5788-2005-limits-and-derivatives-mu-test.doc
5789,Solutions,2006,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5789-limits-and-derivatives-answers-with-solutions.pdf,,5789-limits-and-derivatives-answers-with-solutions.pdf
5790,Test,2006,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5790-limits-and-derivatives-test.pdf,,5790-limits-and-derivatives-test.pdf
5791,Solutions,2007,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5791-l-and-d-solutions.pdf,,5791-l-and-d-solutions.pdf
5792,Test,2007,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5792-l-and-d.pdf,,5792-l-and-d.pdf
5793,Solutions,2008,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5793-l-and-d-answers-and-solutions-2008.pdf,,5793-l-and-d-answers-and-solutions-2008.pdf
5794,Test,2008,Nationalls,,Calculus/Mu,Limits and Derivatives,MAO,5794-l-and-d-test-2008.pdf,,5794-l-and-d-test-2008.pdf
5795,Solutions,1991,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5795-1991-solutions.pdf,,5795-1991-solutions.pdf
5796,Test,1991,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5796-1991-test.pdf,,5796-1991-test.pdf
5797,Solutions,1992,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5797-1992-solutions.pdf,,5797-1992-solutions.pdf
5798,Test,1992,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5798-1992-test.pdf,,5798-1992-test.pdf
5799,Solutions,1993,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5799-1993-solutions.pdf,,5799-1993-solutions.pdf
5800,Test,1993,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5800-1993-test.pdf,,5800-1993-test.pdf
5801,Solutions,1994,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5801-1994-solutions.pdf,,5801-1994-solutions.pdf
5802,Test,1994,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5802-1994-test.pdf,,5802-1994-test.pdf
5803,Solutions,1995,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5803-1995-solutions.pdf,,5803-1995-solutions.pdf
5804,Test,1995,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5804-1995-test.pdf,,5804-1995-test.pdf
5805,Solutions,1996,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5805-1996-solutions.pdf,,5805-1996-solutions.pdf
5806,Test,1996,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5806-1996-test.pdf,,5806-1996-test.pdf
5807,Solutions,1997,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5807-1997-solutions.pdf,,5807-1997-solutions.pdf
5808,Test,1997,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5808-1997-test.pdf,,5808-1997-test.pdf
5809,Solutions,1998,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5809-1998-solutions.pdf,,5809-1998-solutions.pdf
5810,Test,1998,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5810-1998-test.pdf,,5810-1998-test.pdf
5811,Solutions,1999,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5811-1999-solutions.pdf,,5811-1999-solutions.pdf
5812,Test,1999,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5812-1999-test.pdf,,5812-1999-test.pdf
5813,Solutions,2000,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5813-limits-and-derivatives-answers.doc,,5813-limits-and-derivatives-answers.doc
5814,Test,2000,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5814-limits-and-derivatives.doc,,5814-limits-and-derivatives.doc
5815,Solutions,2001,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5815-limits-and-derivative-solution.pdf,,5815-limits-and-derivative-solution.pdf
5816,Test,2001,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5816-limits-and-derivatives.pdf,,5816-limits-and-derivatives.pdf
5817,Solutions,2002,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5817-l-and-d-solutions.pdf,,5817-l-and-d-solutions.pdf
5818,Test,2002,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5818-limits-and-derivatives-test.pdf,,5818-limits-and-derivatives-test.pdf
5819,Solutions,2003,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5819-limitsandderivatives2003-solutions.pdf,,5819-limitsandderivatives2003-solutions.pdf
5820,Test,2003,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5820-limitsandderivatives2003-test.pdf,,5820-limitsandderivatives2003-test.pdf
5821,Test,2004,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5821-l-and-d-test.pdf,,5821-l-and-d-test.pdf
5822,Solutions,2004,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5822-l-and-d-solutions.pdf,,5822-l-and-d-solutions.pdf
5823,Solutions,2005,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5823-l-and-d-solutions.doc,,5823-l-and-d-solutions.doc
5824,Test,2005,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5824-l-and-d-test.doc,,5824-l-and-d-test.doc
5825,Solutions,2006,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5825-2006-limits-and-derivatives-solutions.doc,,5825-2006-limits-and-derivatives-solutions.doc
5826,Test,2006,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5826-2006-limits-and-derivatives.doc,,5826-2006-limits-and-derivatives.doc
5827,Solutions,2007,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5827-landdsolutions.doc,,5827-landdsolutions.doc
5828,Test,2007,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5828-limitsandderivatives.doc,,5828-limitsandderivatives.doc
5829,Solutions,2008,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5829-l-and-d-solutions-2008.pdf,,5829-l-and-d-solutions-2008.pdf
5830,Test,2008,States,,Calculus/Mu,Limits and Derivatives,FAMAT,5830-l-and-d-test-2008.pdf,Broken and Ugly,5830-l-and-d-test-2008.pdf
5831,Answers,2005,Nationalls,,Calculus/Mu,Logs and Exponents,MAO,5831-2005-logarithms-and-exponents-mu-answers.doc,,5831-2005-logarithms-and-exponents-mu-answers.doc
5832,Solutions,2005,Nationalls,,Calculus/Mu,Logs and Exponents,MAO,5832-2005-logarithms-and-exponents-mu-solutions.doc,,5832-2005-logarithms-and-exponents-mu-solutions.doc
5833,Test,2005,Nationalls,,Calculus/Mu,Logs and Exponents,MAO,5833-2005-logarithms-and-exponents-mu-test.doc,,5833-2005-logarithms-and-exponents-mu-test.doc
5834,Solutions,1999,Nationalls,,Calculus/Mu,Matrices and Vectors,MAO,5834-matrices-solutions-1999.pdf,,5834-matrices-solutions-1999.pdf
5835,Test,1999,Nationalls,,Calculus/Mu,Matrices and Vectors,MAO,5835-matrices-test-1999.pdf,,5835-matrices-test-1999.pdf
5836,Solutions,2001,Nationalls,,Calculus/Mu,Matrices and Vectors,MAO,5836-matrices-solutions-2001.pdf,,5836-matrices-solutions-2001.pdf
